Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
9660,Foxtel Broadband,Melbourne,2017-08-24T19:00:02.371399Z,3.560388494444049,199.947,2652032.6879083733,1070219.345136197
13968,Activ8me,Melbourne,2017-08-24T19:15:01.594874Z,3.5575577638211713,174.548,4870500.000783517,1002981.4626951666
2225,Telstra,Melbourne,2017-08-24T19:30:02.460084Z,3.560388494444049,199.88,5616265.13483751,978839.9864400759
13968,Activ8me,Melbourne,2017-08-24T19:45:02.483972Z,3.5575577638211713,191.895,3377018.523340693,996010.7288796848
2225,Telstra,Melbourne,2017-08-24T20:00:05.183191Z,3.560388494444049,199.947,3235219.8685567356,510286.4534421764
9108,Optus,Burwood East,2017-08-24T20:15:01.656015Z,3.560388494444049,199.911,4458018.161674508,935591.0390038567
9108,Optus,Burwood East,2017-08-24T20:30:01.783479Z,3.560388494444049,199.849,4365841.715156737,889832.635416382
13968,Activ8me,Melbourne,2017-08-24T20:45:02.147916Z,3.5575577638211713,191.766,4017553.9542364585,941727.2771647429
2225,Telstra,Melbourne,2017-08-24T21:00:04.183745Z,3.560388494444049,199.856,3647046.5084054824,561769.7728641183
9660,Foxtel Broadband,Melbourne,2017-08-24T21:15:02.139368Z,3.560388494444049,199.92,2935812.8149218424,1092564.5978025876
13968,Activ8me,Melbourne,2017-08-24T21:30:02.635636Z,3.5575577638211713,178.729,3124239.3631561766,1082174.1760970512
2225,Telstra,Melbourne,2017-08-24T21:45:02.131921Z,3.560388494444049,199.932,2691804.616584135,959159.6845429593
2225,Telstra,Melbourne,2017-08-24T22:00:03.996024Z,3.560388494444049,199.82,3047639.718309395,1022167.0077717036
1564,'Yes' Optus,Melbourne,2017-08-24T22:15:02.531635Z,3.560388494444049,199.936,1697463.9059431711,878363.8259132755
13968,Activ8me,Melbourne,2017-08-24T22:30:02.075337Z,3.5575577638211713,191.051,1748887.7734229632,990773.0016466731
13968,Activ8me,Melbourne,2017-08-24T22:45:02.291349Z,3.5575577638211713,193.924,1679692.5326657356,861716.6902030152
9108,Optus,Burwood East,2017-08-24T23:00:04.559772Z,3.560388494444049,199.885,2285334.7775155376,794829.2206477134
9660,Foxtel Broadband,Melbourne,2017-08-24T23:15:03.319125Z,3.560388494444049,216.585,1485316.8825990323,441427.9462505407
13968,Activ8me,Melbourne,2017-08-24T23:30:02.451765Z,3.5575577638211713,192.087,1167148.7852107524,701792.0727222818
13968,Activ8me,Melbourne,2017-08-24T23:45:01.595645Z,3.5575577638211713,199.742,1574233.0981185967,573656.1629715228
13968,Activ8me,Melbourne,2017-08-25T00:00:05.283345Z,3.5575577638211713,191.132,1640669.9429477402,687780.6211481123
9108,Optus,Burwood East,2017-08-25T00:15:02.463200Z,3.560388494444049,199.962,1392169.561950899,553818.2033257632
9660,Foxtel Broadband,Melbourne,2017-08-25T00:30:02.131461Z,3.560388494444049,199.943,1374909.491654125,601885.934237939
9108,Optus,Burwood East,2017-08-25T00:45:01.692058Z,3.560388494444049,199.889,1507544.2267910996,937642.7141590923
2225,Telstra,Melbourne,2017-08-25T01:00:04.103501Z,3.560388494444049,199.911,1193947.3039061935,622446.6117645175
13968,Activ8me,Melbourne,2017-08-25T01:15:01.839879Z,3.5575577638211713,197.74,703777.9594448155,843492.1891345084
13968,Activ8me,Melbourne,2017-08-25T01:30:02.279636Z,3.5575577638211713,198.966,1236089.3599683004,779603.1005361839
13968,Activ8me,Melbourne,2017-08-25T01:45:02.299600Z,3.5575577638211713,191.363,2086949.4244338837,914305.0751027776
2225,Telstra,Melbourne,2017-08-25T02:00:04.143549Z,3.560388494444049,199.885,1917548.6833073876,839830.4406581311
9660,Foxtel Broadband,Melbourne,2017-08-25T02:15:02.427953Z,3.560388494444049,200.009,1711761.2812423222,740105.6194007177
2225,Telstra,Melbourne,2017-08-25T02:30:02.083460Z,3.560388494444049,199.908,1583233.7497956795,493264.94033785077
2225,Telstra,Melbourne,2017-08-25T02:45:01.807442Z,3.560388494444049,199.861,962056.6934011467,664138.3313219337
2225,Telstra,Melbourne,2017-08-25T03:00:02.715939Z,3.560388494444049,199.86,972006.1792653843,385291.2616163872
13968,Activ8me,Melbourne,2017-08-25T03:15:01.771525Z,3.5575577638211713,197.614,2659215.6693045846,953384.7782801365
13968,Activ8me,Melbourne,2017-08-25T03:30:02.507877Z,3.5575577638211713,190.879,1291725.9314868383,851279.1587284621
2225,Telstra,Melbourne,2017-08-25T03:45:02.067611Z,3.560388494444049,199.904,1080602.832303864,854253.7134775872
13968,Activ8me,Melbourne,2017-08-25T04:00:03.391439Z,3.5575577638211713,196.654,1807538.3202719283,784107.5883369339
13968,Activ8me,Melbourne,2017-08-25T04:15:02.495909Z,3.5575577638211713,194.468,1504084.5654837321,745750.1980918221
13968,Activ8me,Melbourne,2017-08-25T04:30:02.148027Z,3.5575577638211713,180.892,1544621.6976332527,587275.1366728786
13968,Activ8me,Melbourne,2017-08-25T04:45:02.319727Z,3.5575577638211713,190.896,1111785.653689504,747058.6785663173
2225,Telstra,Melbourne,2017-08-25T05:00:02.524003Z,3.560388494444049,199.873,1493608.3181947472,440118.4627113694
13968,Activ8me,Melbourne,2017-08-25T05:15:01.907273Z,3.5575577638211713,176.508,1356629.8802627118,701508.6535205137
13968,Activ8me,Melbourne,2017-08-25T05:30:02.911527Z,3.5575577638211713,191.033,1411169.3313716396,759526.4907395871
13968,Activ8me,Melbourne,2017-08-25T05:45:02.035503Z,3.5575577638211713,191.277,1653563.12545259,701547.2750124811
13968,Activ8me,Melbourne,2017-08-25T06:00:04.038874Z,3.5575577638211713,191.487,804947.1387221125,839913.1631221902
13968,Activ8me,Melbourne,2017-08-25T06:15:02.271467Z,3.5575577638211713,192.107,1626602.5316266534,920288.028659485
13968,Activ8me,Melbourne,2017-08-25T06:30:01.812027Z,3.5575577638211713,176.951,2106125.2888667737,829547.7680469276
9108,Optus,Burwood East,2017-08-25T06:45:02.654920Z,3.560388494444049,199.931,937242.3200419549,580121.6808373794
2225,Telstra,Melbourne,2017-08-25T07:00:02.923508Z,3.560388494444049,199.87,1557402.9009280403,683344.4893438455
13968,Activ8me,Melbourne,2017-08-25T07:15:02.551636Z,3.5575577638211713,195.702,2241169.200548519,893868.6988455668
13968,Activ8me,Melbourne,2017-08-25T07:30:01.712031Z,3.5575577638211713,176.374,534171.896022778,653904.5314520271
9108,Optus,Burwood East,2017-08-25T07:45:02.731895Z,3.560388494444049,199.962,1084755.950040037,611436.7766325226
2225,Telstra,Melbourne,2017-08-25T08:00:03.779760Z,3.560388494444049,199.921,2542316.9137588614,943805.292615262
13968,Activ8me,Melbourne,2017-08-25T08:15:01.867479Z,3.5575577638211713,191.06,2568177.084710769,859782.0784175696
13968,Activ8me,Melbourne,2017-08-25T08:30:01.620068Z,3.5575577638211713,191.945,2087462.7585114785,898383.6678869287
2225,Telstra,Melbourne,2017-08-25T08:45:02.535953Z,3.560388494444049,199.836,3500239.469380287,848342.3988747527
2225,Telstra,Melbourne,2017-08-25T09:00:02.439331Z,3.560388494444049,199.831,2256258.989431736,927584.1470510375
13968,Activ8me,Melbourne,2017-08-25T09:15:02.467596Z,3.5575577638211713,195.62,2425116.1087955614,981625.4074317182
2225,Telstra,Melbourne,2017-08-25T09:30:02.335662Z,3.560388494444049,199.834,3081965.5983453263,1039976.1210042705
9660,Foxtel Broadband,Melbourne,2017-08-25T09:45:02.343946Z,3.560388494444049,199.92,3026913.1119281794,703584.4240660222
9660,Foxtel Broadband,Melbourne,2017-08-25T10:00:04.287112Z,3.560388494444049,199.986,3168360.1512480066,1028376.4961991879
9660,Foxtel Broadband,Melbourne,2017-08-25T10:15:02.723509Z,3.560388494444049,216.614,1254105.1019196222,896723.2410402907
2225,Telstra,Melbourne,2017-08-25T10:30:02.595820Z,3.560388494444049,199.901,1680714.286554409,385534.9070293894
2225,Telstra,Melbourne,2017-08-25T10:45:02.159623Z,3.560388494444049,233.213,2207341.409530599,711193.0517625543
1564,'Yes' Optus,Melbourne,2017-08-25T11:00:02.448042Z,3.560388494444049,249.9,2109194.1406685854,341955.84564029257
2225,Telstra,Melbourne,2017-08-25T11:15:02.427300Z,3.560388494444049,266.648,1943774.3918021948,894365.3986919883
9660,Foxtel Broadband,Melbourne,2017-08-25T11:30:03.020041Z,3.560388494444049,250.086,1758354.9083390287,676467.3620260608
2225,Telstra,Melbourne,2017-08-25T11:45:02.780099Z,3.560388494444049,199.873,1795297.5733290017,946570.1063559806
2225,Telstra,Melbourne,2017-08-25T12:00:04.059484Z,3.560388494444049,199.856,2568613.8540235376,1015025.6042078536
13968,Activ8me,Melbourne,2017-08-25T12:15:02.095779Z,3.5575577638211713,197.766,2507537.826222649,1135713.7604238845
13968,Activ8me,Melbourne,2017-08-25T12:30:02.211386Z,3.5575577638211713,194.477,3006557.4134166166,605428.1488984701
13968,Activ8me,Melbourne,2017-08-25T12:45:01.768106Z,3.5575577638211713,174.434,3078754.525844225,1081744.205330762
9108,Optus,Burwood East,2017-08-25T13:00:02.012018Z,3.560388494444049,199.827,3062241.9183244575,767906.8295303934
13968,Activ8me,Melbourne,2017-08-25T13:15:02.192056Z,3.5575577638211713,191.952,2039264.6467283538,1046226.7750112877
13968,Activ8me,Melbourne,2017-08-25T13:30:02.503985Z,3.5575577638211713,174.299,2835055.485544435,1075979.655478731
13968,Activ8me,Melbourne,2017-08-25T13:45:01.844035Z,3.5575577638211713,191.076,3819413.9246709044,1067233.454232727
13968,Activ8me,Melbourne,2017-08-25T14:00:02.435410Z,3.5575577638211713,193.986,3814449.302758602,1053011.8390253491
13968,Activ8me,Melbourne,2017-08-25T14:15:02.140069Z,3.5575577638211713,191.037,2944583.564851399,928860.8293555964
13968,Activ8me,Melbourne,2017-08-25T14:30:01.775162Z,3.5575577638211713,199.118,2632958.4060073486,1055477.6406211036
2225,Telstra,Melbourne,2017-08-25T14:45:01.764035Z,3.560388494444049,199.884,2925101.780935716,1038914.6223691029
9660,Foxtel Broadband,Melbourne,2017-08-25T15:00:03.720086Z,3.560388494444049,199.922,1677818.0392642666,996873.1521565041
13968,Activ8me,Melbourne,2017-08-25T15:15:02.336004Z,3.5575577638211713,197.593,4280936.335855675,505244.30206447263
2225,Telstra,Melbourne,2017-08-25T15:30:01.943573Z,3.560388494444049,199.904,2713127.0542405467,479602.60264035995
13968,Activ8me,Melbourne,2017-08-25T15:45:02.695336Z,3.5575577638211713,194.824,2887208.1637853743,1061729.2993017342
9108,Optus,Burwood East,2017-08-25T16:00:03.291362Z,3.560388494444049,199.953,1957886.7836960144,877174.61400733
9108,Optus,Burwood East,2017-08-25T16:15:01.807917Z,3.560388494444049,216.66,2531753.624663319,901958.614440681
2225,Telstra,Melbourne,2017-08-25T16:30:02.740144Z,3.560388494444049,199.852,3189982.0037136306,550352.5550484105
1564,'Yes' Optus,Melbourne,2017-08-25T16:45:01.543266Z,3.560388494444049,200.06,2789312.846304879,1015943.976555235
2225,Telstra,Melbourne,2017-08-25T17:00:02.927337Z,3.560388494444049,199.88,2148082.4620955535,1017124.015404539
13968,Activ8me,Melbourne,2017-08-25T17:15:01.799366Z,3.5575577638211713,196.746,2672449.777255094,1030022.2997237898
13968,Activ8me,Melbourne,2017-08-25T17:30:02.178925Z,3.5575577638211713,192.207,2760415.6425034194,981535.7991073116
9108,Optus,Burwood East,2017-08-25T17:45:01.847229Z,3.560388494444049,199.873,2349384.3322298825,1020552.2672729191
1564,'Yes' Optus,Melbourne,2017-08-25T18:00:01.739659Z,3.560388494444049,199.913,2940452.2145780954,951282.6448698738
13968,Activ8me,Melbourne,2017-08-25T18:15:02.127176Z,3.5575577638211713,178.76,2904361.1433801167,1118580.2600039854
2225,Telstra,Melbourne,2017-08-25T18:30:02.088048Z,3.560388494444049,199.878,3729449.6295131897,937053.3207962769
9108,Optus,Burwood East,2017-08-25T18:45:02.256046Z,3.560388494444049,199.912,2942252.565609496,862262.7574928931
2225,Telstra,Melbourne,2017-08-25T19:00:04.179651Z,3.560388494444049,199.873,2664844.645964953,1061042.8052834407
13968,Activ8me,Melbourne,2017-08-25T19:15:02.091803Z,3.5575577638211713,191.013,3082029.8661984177,1071669.7468663766
13968,Activ8me,Melbourne,2017-08-25T19:30:02.579699Z,3.5575577638211713,191.009,2342475.901670023,981532.2424034288
9108,Optus,Burwood East,2017-08-25T19:45:02.360126Z,3.560388494444049,199.966,1767625.3907160044,1008500.3978159282
13968,Activ8me,Melbourne,2017-08-25T20:00:02.559537Z,3.5575577638211713,192.699,2242374.054146204,1009076.9301705625
13968,Activ8me,Melbourne,2017-08-25T20:15:02.279480Z,3.5575577638211713,190.935,2442072.7019630726,1036089.2253684611
13968,Activ8me,Melbourne,2017-08-25T20:30:01.632081Z,3.5575577638211713,190.951,2133050.2966838204,981952.4277122428
2225,Telstra,Melbourne,2017-08-25T20:45:02.023855Z,3.560388494444049,199.892,3183524.7648556526,1159074.8648694651
9660,Foxtel Broadband,Melbourne,2017-08-25T21:00:03.755814Z,3.560388494444049,200.662,2268936.948997111,959480.3051915211
13968,Activ8me,Melbourne,2017-08-25T21:15:01.679807Z,3.5575577638211713,194.842,1495786.5490500268,1061764.2064746574
13968,Activ8me,Melbourne,2017-08-25T21:30:01.775810Z,3.5575577638211713,173.922,3832894.1450676913,1127129.9482138117
9660,Foxtel Broadband,Melbourne,2017-08-25T21:45:01.688053Z,3.560388494444049,199.934,3103142.498767273,540518.4651499932
2225,Telstra,Melbourne,2017-08-25T22:00:02.147321Z,3.560388494444049,199.981,2520963.5073330505,694168.4705865715
13968,Activ8me,Melbourne,2017-08-25T22:15:01.875561Z,3.5575577638211713,190.903,1988304.4814725586,1005583.5367153888
13968,Activ8me,Melbourne,2017-08-25T22:30:01.647421Z,3.5575577638211713,193.715,2214195.0287239733,954502.5751766167
13968,Activ8me,Melbourne,2017-08-25T22:45:02.147050Z,3.5575577638211713,192.782,2569114.672007948,1058039.771293194
1564,'Yes' Optus,Melbourne,2017-08-25T23:00:03.963828Z,3.560388494444049,200.003,2793861.1835061787,1066300.3607562627
13968,Activ8me,Melbourne,2017-08-25T23:15:02.235623Z,3.5575577638211713,190.762,2034774.6930829287,983837.403382636
2225,Telstra,Melbourne,2017-08-25T23:30:02.563566Z,3.560388494444049,199.883,2181907.1005604565,968377.651665775
13968,Activ8me,Melbourne,2017-08-25T23:45:02.360044Z,3.5575577638211713,196.141,1943937.2125626,975280.5406516698
2225,Telstra,Melbourne,2017-08-26T00:00:03.615579Z,3.560388494444049,199.866,2636359.58537416,1038841.984809408
13968,Activ8me,Melbourne,2017-08-26T00:15:02.515577Z,3.5575577638211713,192.139,1976903.114873413,1070381.494124516
13968,Activ8me,Melbourne,2017-08-26T00:30:02.399318Z,3.5575577638211713,178.971,2245449.9415547685,942539.6565611094
13968,Activ8me,Melbourne,2017-08-26T00:45:02.443098Z,3.5575577638211713,195.96,1769979.3039742548,993921.0596750026
13968,Activ8me,Melbourne,2017-08-26T01:00:03.320001Z,3.5575577638211713,174.412,1645347.594295018,1065368.9079967116
9108,Optus,Burwood East,2017-08-26T01:15:02.367585Z,3.560388494444049,199.908,2325496.594681619,605477.4742122467
13968,Activ8me,Melbourne,2017-08-26T01:30:02.776075Z,3.5575577638211713,191.333,3152198.4736741637,953892.904662015
13968,Activ8me,Melbourne,2017-08-26T01:45:01.635920Z,3.5575577638211713,195.388,2196828.3027144168,999706.5961932252
9660,Foxtel Broadband,Melbourne,2017-08-26T02:00:03.835575Z,3.560388494444049,199.884,2810628.5343640484,1032818.4001800693
13968,Activ8me,Melbourne,2017-08-26T02:15:02.171992Z,3.5575577638211713,195.468,2370954.0380541207,1067004.6553903718
13968,Activ8me,Melbourne,2017-08-26T02:30:02.179718Z,3.5575577638211713,183.633,3067827.2883980707,993240.095051005
13968,Activ8me,Melbourne,2017-08-26T02:45:02.412134Z,3.5575577638211713,190.851,1917852.2638563758,978499.758261016
2225,Telstra,Melbourne,2017-08-26T03:00:04.884028Z,3.560388494444049,199.893,2275101.7674820363,975228.0031945999
13968,Activ8me,Melbourne,2017-08-26T03:15:01.827714Z,3.5575577638211713,192.354,2495637.0995881585,1044352.5767778107
13968,Activ8me,Melbourne,2017-08-26T03:30:01.623123Z,3.5575577638211713,191.816,1110120.3421523394,753668.1202986884
9108,Optus,Burwood East,2017-08-26T03:45:01.959862Z,3.560388494444049,199.929,1778636.2308876906,987737.4104067299
9660,Foxtel Broadband,Melbourne,2017-08-26T04:00:02.035309Z,3.560388494444049,199.961,1848412.208495229,752016.5661074071
13968,Activ8me,Melbourne,2017-08-26T04:15:02.596083Z,3.5575577638211713,190.957,2200239.1009099595,769506.177120978
9660,Foxtel Broadband,Melbourne,2017-08-26T04:30:02.815473Z,3.560388494444049,200.005,3348449.0707813497,1111333.6779177813
13968,Activ8me,Melbourne,2017-08-26T04:45:02.535317Z,3.5575577638211713,192.559,2421938.0968907336,1023981.7930954004
9108,Optus,Burwood East,2017-08-26T05:00:02.368061Z,3.560388494444049,199.901,1724087.0771473497,940328.7428656534
2225,Telstra,Melbourne,2017-08-26T05:15:02.223552Z,3.560388494444049,199.905,2412353.374997598,947247.2856468857
13968,Activ8me,Melbourne,2017-08-26T05:30:02.199485Z,3.5575577638211713,177.718,1972460.8219751145,1031057.6719665453
13968,Activ8me,Melbourne,2017-08-26T05:45:01.679598Z,3.5575577638211713,190.911,1755369.732533719,984856.9366370793
13968,Activ8me,Melbourne,2017-08-26T06:00:04.352068Z,3.5575577638211713,178.872,3025835.4120018547,1009545.9068926706
9108,Optus,Burwood East,2017-08-26T06:15:01.972049Z,3.560388494444049,199.92,1730360.1336177925,1087736.0660040185
13968,Activ8me,Melbourne,2017-08-26T06:30:02.851251Z,3.5575577638211713,194.208,2013226.9633107705,1052443.6094706038
13968,Activ8me,Melbourne,2017-08-26T06:45:02.479518Z,3.5575577638211713,197.84,1959304.2345526621,617829.3829949681
13968,Activ8me,Melbourne,2017-08-26T07:00:02.108046Z,3.5575577638211713,199.786,2742669.0083501316,1102608.3578736773
9660,Foxtel Broadband,Melbourne,2017-08-26T07:15:01.759635Z,3.560388494444049,199.978,2073875.0371151494,984501.2117214844
13968,Activ8me,Melbourne,2017-08-26T07:30:02.739306Z,3.5575577638211713,194.364,2472473.965763547,1037528.5853954974
13968,Activ8me,Melbourne,2017-08-26T07:45:01.575879Z,3.5575577638211713,174.548,2826514.8152981396,1085676.3116978782
13968,Activ8me,Melbourne,2017-08-26T08:00:02.135014Z,3.5575577638211713,199.448,3385421.722977717,969357.6698245764
13968,Activ8me,Melbourne,2017-08-26T08:15:02.495926Z,3.5575577638211713,191.184,3346573.3553216197,975490.470690621
13968,Activ8me,Melbourne,2017-08-26T08:30:02.543496Z,3.5575577638211713,198.58,2923519.428507876,1027469.1369613511
13968,Activ8me,Melbourne,2017-08-26T08:45:02.483606Z,3.5575577638211713,195.126,4347796.218652383,913580.8403366418
13968,Activ8me,Melbourne,2017-08-26T09:00:02.636097Z,3.5575577638211713,194.61,2637968.2744087707,1009058.6782964232
9660,Foxtel Broadband,Melbourne,2017-08-26T09:15:02.379343Z,3.560388494444049,233.394,1881901.327156079,784056.5203703755
13968,Activ8me,Melbourne,2017-08-26T09:30:02.151494Z,3.5575577638211713,191.478,4140128.4448067476,1104865.1857415999
2225,Telstra,Melbourne,2017-08-26T09:45:02.435021Z,3.560388494444049,199.932,3649324.643611486,1104830.4668103424
2225,Telstra,Melbourne,2017-08-26T10:00:02.531310Z,3.560388494444049,199.979,2547741.8540898366,1026703.3279539086
13968,Activ8me,Melbourne,2017-08-26T10:15:02.423896Z,3.5575577638211713,191.454,2369788.0695487238,963753.6292903675
2225,Telstra,Melbourne,2017-08-26T10:30:02.695651Z,3.560388494444049,199.925,2378548.1791817755,963779.4858700199
13968,Activ8me,Melbourne,2017-08-26T10:45:01.943881Z,3.5575577638211713,190.841,2281595.1780211427,543466.8279674979
2225,Telstra,Melbourne,2017-08-26T11:00:02.127846Z,3.560388494444049,199.835,2414311.131515511,1174202.4499146633
2225,Telstra,Melbourne,2017-08-26T11:15:02.248112Z,3.560388494444049,199.893,3947094.0865130993,978506.2432741479
13968,Activ8me,Melbourne,2017-08-26T11:30:02.300009Z,3.5575577638211713,198.492,2584296.1627558735,984561.9966238384
9660,Foxtel Broadband,Melbourne,2017-08-26T11:45:01.887470Z,3.560388494444049,199.961,3276861.992952632,1065462.1580281015
